participant,sex,laterality,group,mass,height,conf_file,process
sarc,0,1,0,55.5,170,,1
inea,0,1,0,55.8,167,,1
dapo,0,1,0,61.4,176,,1
laug,0,1,0,66,180,,1
mara,0,1,0,56.7,163,,1
mars,0,1,0,54,163,,1
yosc,0,1,0,63,161,,1
marc,0,1,0,70,157,,1
benl,1,1,1,67,175,,1
davo,1,1,1,86,185,,1
marb,1,1,1,68,178,,1
gatb,1,1,1,94,173,,1
yoap,1,1,1,79,181,,1
romm,1,1,1,91,193,,1
camb,0,1,0,65.9,171,,0
eved,0,1,0,65,165,,0
naus,0,1,0,87.5,174,,0
emid,0,1,0,51,165,,0
verc,0,1,0,68,164,,0
marh,0,1,0,61,176,,0
samn,0,1,0,51.5,167,,0
alef,0,1,0,52.3,152.4,,0
danf,0,1,0,60,170,,0
aimq,0,1,0,54,165,,0
ameg,0,1,0,72,167,,0
noel,0,1,0,63.5,159,,0
karm,1,1,1,65,180,,0
patm,1,1,1,85,186,,0
vicj,1,1,1,69,170,,0
luia,1,1,1,72,175,,0
gabf,1,1,1,76,183,,0
aleb,1,1,1,47,165,,0
humm,1,1,1,70,173,,0
emmb,1,1,1,69.1,185,,0
fabg,1,1,1,74,175,,0
nicl,1,1,1,78,173,,0
sylg,1,1,1,79,183,,0
daml,1,1,1,73,176,,0
land,1,1,1,73,189,,0
emyc,0,1,0,61.5,167,,0
amia,0,1,0,50,157,,0
romr,0,1,0,63,172,,0
carb,0,1,0,60,170,,0
anns,0,1,0,62,172,,0
steb,0,1,0,57,175,,0
chac,0,1,0,58,169,,0
roxd,0,1,0,56,165,,0
vivs,0,1,0,70,177,,0
adrc,1,1,1,72,174,,0
geoa,1,1,1,64,169,,0
yoab,1,1,1,70,180,,0
nemk,1,1,1,75,175,,0
matr,1,1,1,68,177,,0
doca,1,1,1,65,168,,0
jawr,1,1,1,83,190,,0
fabd,1,1,1,73,179,,0
damg,1,1,1,100,194,,0
arst,1,1,1,75,181,,0
phil,1,1,1,65,169,,0
marm,1,1,1,70,180,,0
